FolderName,OwnedMaxVolume,TargetCount,Candidates
#ゾンビさがしてます （全3巻）,2,1,VolRange:2:MANGA-ZIP.APP_Zombie Sa Ga Shitemasu vol 01-02.rar | SimpleRange:2:MANGA-ZIP.APP_Zombie Sa Ga Shitemasu vol 01-02.rar | VolSingle:1:MANGA-ZIP.APP_Zombie Sa Ga Shitemasu vol 01-02.rar | NumberBeforeExtension:2:MANGA-ZIP.APP_Zombie Sa Ga Shitemasu vol 01-02.rar
#バズゲーム 全2巻,2,1,VRange:2:13DL.ME_Buzz Game v01-02s.rar | VRangeSuffix:2:13DL.ME_Buzz Game v01-02s.rar | VSingle:1:13DL.ME_Buzz Game v01-02s.rar
#神奈川に住んでるエルフ,3,1,VolRange:3:MANGA-ZIP.INFO_kanagawa ni sun deru Erufu vol 01-03.rar | SimpleRange:3:MANGA-ZIP.INFO_kanagawa ni sun deru Erufu vol 01-03.rar | VolSingle:1:MANGA-ZIP.INFO_kanagawa ni sun deru Erufu vol 01-03.rar | NumberBeforeExtension:3:MANGA-ZIP.INFO_kanagawa ni sun deru Erufu vol 01-03.rar
009 RE：CYBORG,6,1,VolRange:6:MANGA-ZIP.MX_009 RE CYBORG vol 01-06.rar | SimpleRange:6:MANGA-ZIP.MX_009 RE CYBORG vol 01-06.rar | VolSingle:1:MANGA-ZIP.MX_009 RE CYBORG vol 01-06.rar | NumberBeforeExtension:6:MANGA-ZIP.MX_009 RE CYBORG vol 01-06.rar
01 Zero One 全3巻,3,1,VRange:3:MangaZip.IS_1 Zero One v01-03e.rar | VRangeSuffix:3:MangaZip.IS_1 Zero One v01-03e.rar | VSingle:1:MangaZip.IS_1 Zero One v01-03e.rar
0日婚でも恋したい,4,1,VolRange:4:13DL.ME_0nichikon demo koishitai vol 01-04.rar | SimpleRange:4:13DL.ME_0nichikon demo koishitai vol 01-04.rar | VolSingle:1:13DL.ME_0nichikon demo koishitai vol 01-04.rar | NumberBeforeExtension:4:13DL.ME_0nichikon demo koishitai vol 01-04.rar
1000円ヒーロー 全13巻,13,1,VolRange:13:13DL.me_1000En hiro vol 01-13.rar | SimpleRange:13:13DL.me_1000En hiro vol 01-13.rar | VolSingle:1:13DL.me_1000En hiro vol 01-13.rar | NumberBeforeExtension:13:13DL.me_1000En hiro vol 01-13.rar
100年の推し,6,1,VolRange:6:DLRAW.TO_100 Nen no Oshi vol 01-06.rar | SimpleRange:6:DLRAW.TO_100 Nen no Oshi vol 01-06.rar | VolSingle:1:DLRAW.TO_100 Nen no Oshi vol 01-06.rar | NumberBeforeExtension:6:DLRAW.TO_100 Nen no Oshi vol 01-06.rar
100％の女の子に出会える可能性について。 全5巻,5,1,VRange:5:MANGA-ZIP.INFO_100% no Onnanoko ni Deaeru v01-05.rar | SimpleRange:5:MANGA-ZIP.INFO_100% no Onnanoko ni Deaeru v01-05.rar | VSingle:1:MANGA-ZIP.INFO_100% no Onnanoko ni Deaeru v01-05.rar | NumberBeforeExtension:5:MANGA-ZIP.INFO_100% no Onnanoko ni Deaeru v01-05.rar
101人目のアリス 全9巻,9,1,VolRange:9:Manga-Zip.info_101Hitome Alice vol 01-09.rar | SimpleRange:9:Manga-Zip.info_101Hitome Alice vol 01-09.rar | VolSingle:1:Manga-Zip.info_101Hitome Alice vol 01-09.rar | NumberBeforeExtension:9:Manga-Zip.info_101Hitome Alice vol 01-09.rar
